path,label,resolution,frame_count,fps,set
Celeb-synthesis\id43_id44_0003.mp4,0,848x480,492,30.0,val
Celeb-synthesis\id37_id35_0003.mp4,0,856x478,353,30.0,val
Celeb-synthesis\id22_id21_0005.mp4,0,846x476,365,30.0,val
Celeb-synthesis\id54_id55_0008.mp4,0,856x478,349,30.0,val
Celeb-synthesis\id28_id2_0003.mp4,0,846x474,332,30.0,val
Celeb-synthesis\id33_id38_0009.mp4,0,848x466,455,30.0,val
Celeb-synthesis\id24_id26_0000.mp4,0,840x470,292,30.0,val
Celeb-synthesis\id52_id56_0009.mp4,0,856x478,327,30.0,val
Celeb-real\id6_0005.mp4,1,942x500,372,30.0,val
Celeb-synthesis\id48_id42_0002.mp4,0,850x476,319,30.0,val
Celeb-synthesis\id30_id21_0001.mp4,0,850x472,451,30.0,val
Celeb-synthesis\id34_id37_0006.mp4,0,848x466,441,30.0,val
Celeb-real\id29_0009.mp4,1,476x482,474,30.0,val
Celeb-synthesis\id26_id23_0003.mp4,0,848x472,249,30.0,val
Celeb-synthesis\id31_id29_0001.mp4,0,850x472,369,30.0,val
Celeb-synthesis\id39_id46_0007.mp4,0,846x478,334,30.0,val
Celeb-synthesis\id30_id16_0005.mp4,0,850x472,448,30.0,val
Celeb-synthesis\id21_id16_0006.mp4,0,812x456,359,30.0,val
Celeb-synthesis\id43_id47_0000.mp4,0,852x478,319,30.0,val
Celeb-synthesis\id23_id20_0007.mp4,0,814x464,306,30.0,val
Celeb-synthesis\id54_id53_0006.mp4,0,856x478,441,30.0,val
Celeb-synthesis\id55_id57_0007.mp4,0,856x478,481,30.0,val
Celeb-synthesis\id0_id21_0007.mp4,0,944x500,479,30.0,val
Celeb-synthesis\id6_id1_0006.mp4,0,944x500,294,30.0,val
Celeb-synthesis\id7_id10_0001.mp4,0,944x500,295,30.0,val
Celeb-synthesis\id11_id7_0005.mp4,0,950x500,327,30.0,val
Celeb-real\id56_0001.mp4,1,856x478,464,30.0,val
Celeb-synthesis\id17_id9_0001.mp4,0,532x500,315,30.0,val
Celeb-synthesis\id40_id45_0003.mp4,0,848x478,319,30.0,val
Celeb-synthesis\id56_id51_0007.mp4,0,856x478,235,29.00001371159041,val
Celeb-synthesis\id2_id30_0008.mp4,0,888x500,516,30.0,val
Celeb-synthesis\id32_id30_0000.mp4,0,850x472,516,30.0,val
Celeb-synthesis\id9_id3_0007.mp4,0,944x500,456,30.0,val
Celeb-synthesis\id22_id25_0001.mp4,0,846x476,310,30.0,val
Celeb-real\id10_0002.mp4,1,956x500,322,30.0,val
Celeb-synthesis\id43_id40_0008.mp4,0,848x474,314,30.0,val
Celeb-synthesis\id45_id41_0007.mp4,0,848x472,333,30.0,val
YouTube-real\00147.mp4,1,892x500,514,30.0,val
Celeb-synthesis\id17_id30_0002.mp4,0,556x500,334,30.0,val
Celeb-synthesis\id32_id34_0003.mp4,0,848x466,448,30.0,val
Celeb-synthesis\id4_id1_0008.mp4,0,944x500,326,30.0,val
Celeb-synthesis\id39_id47_0001.mp4,0,836x474,315,30.0,val
Celeb-synthesis\id16_id26_0003.mp4,0,950x500,303,30.0,val
Celeb-real\id30_0004.mp4,1,850x472,404,30.0,val
Celeb-synthesis\id7_id10_0003.mp4,0,944x500,555,30.0,val
Celeb-synthesis\id47_id42_0005.mp4,0,656x500,317,30.0,val
Celeb-synthesis\id25_id23_0005.mp4,0,742x500,309,30.0,val
Celeb-synthesis\id3_id37_0003.mp4,0,650x500,372,30.0,val
Celeb-synthesis\id45_id39_0005.mp4,0,848x472,327,30.0,val
Celeb-synthesis\id31_id35_0004.mp4,0,850x472,465,30.0,val
Celeb-synthesis\id21_id32_0000.mp4,0,852x480,234,30.0,val
Celeb-real\id8_0001.mp4,1,942x500,457,30.0,val
Celeb-synthesis\id21_id26_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id33_id32_0006.mp4,0,848x466,266,30.0,val
Celeb-synthesis\id1_id28_0004.mp4,0,432x500,409,30.0,val
Celeb-synthesis\id58_id55_0008.mp4,0,856x478,388,30.0,val
Celeb-real\id19_0005.mp4,1,826x420,322,29.70001752485506,val
Celeb-real\id35_0008.mp4,1,848x466,209,30.0,val
Celeb-real\id38_0005.mp4,1,856x478,459,30.0,val
Celeb-synthesis\id23_id34_0002.mp4,0,846x476,319,30.0,val
Celeb-synthesis\id28_id9_0002.mp4,0,846x474,310,30.0,val
Celeb-synthesis\id48_id43_0007.mp4,0,656x500,306,30.0,val
Celeb-synthesis\id30_id33_0005.mp4,0,850x472,448,30.0,val
Celeb-synthesis\id16_id6_0009.mp4,0,950x500,315,30.0,val
Celeb-synthesis\id56_id57_0003.mp4,0,856x478,447,30.0,val
YouTube-real\00245.mp4,1,892x500,464,30.0,val
Celeb-synthesis\id45_id48_0005.mp4,0,848x472,327,30.0,val
Celeb-synthesis\id30_id23_0001.mp4,0,850x472,451,30.0,val
Celeb-synthesis\id6_id17_0009.mp4,0,944x500,530,30.0,val
Celeb-synthesis\id19_id25_0004.mp4,0,826x420,323,29.599987781222794,val
Celeb-synthesis\id1_id17_0005.mp4,0,510x500,422,30.0,val
Celeb-synthesis\id3_id17_0002.mp4,0,530x500,428,30.0,val
YouTube-real\00000.mp4,1,892x500,450,30.0,val
Celeb-synthesis\id26_id30_0004.mp4,0,848x472,350,30.0,val
Celeb-synthesis\id23_id6_0009.mp4,0,662x500,316,30.0,val
Celeb-synthesis\id20_id4_0002.mp4,0,620x500,311,30.0,val
Celeb-synthesis\id19_id25_0008.mp4,0,670x500,324,28.75699941026455,val
Celeb-real\id24_0005.mp4,1,848x478,337,30.0,val
Celeb-synthesis\id44_id39_0004.mp4,0,848x472,331,30.0,val
Celeb-synthesis\id23_id24_0006.mp4,0,636x480,314,30.0,val
Celeb-synthesis\id10_id13_0006.mp4,0,612x500,161,30.0,val
Celeb-synthesis\id50_id56_0001.mp4,0,856x478,383,30.0,val
Celeb-synthesis\id28_id0_0004.mp4,0,846x474,311,30.0,val
Celeb-synthesis\id32_id26_0002.mp4,0,850x472,494,30.0,val
Celeb-synthesis\id20_id30_0001.mp4,0,856x476,306,30.0,val
YouTube-real\00012.mp4,1,892x500,397,30.0,val
Celeb-synthesis\id16_id21_0010.mp4,0,950x500,325,30.0,val
YouTube-real\00017.mp4,1,892x500,282,30.0,val
Celeb-synthesis\id49_id56_0006.mp4,0,856x478,330,30.0,val
Celeb-real\id3_0001.mp4,1,528x500,380,30.0,val
